id,opportunity_id,type,at,outcome
1632,554,call,2025-12-24 00:05:45,contacted
1633,554,call,2025-12-24 01:05:45,appt_set
1634,555,call,2025-12-19 00:04:23,showed
1635,555,call,2025-12-20 10:04:23,appt_set
1636,555,call,2025-12-26 19:04:23,no_answer
1637,556,note,2025-12-18 21:29:03,left_vm
1638,557,call,2025-12-17 15:05:19,appt_set
1639,557,visit,2025-12-18 17:05:19,appt_set
1640,557,text,2025-12-19 19:05:19,appt_set
1641,558,visit,2025-12-20 05:23:27,price_quote
1642,558,appt,2025-12-21 08:23:27,confirmed
1643,558,note,2025-12-23 16:23:27,appt_set
1644,558,visit,2025-12-23 16:23:27,contacted
1645,559,note,2025-12-20 06:14:37,left_vm
1646,559,appt,2025-12-20 06:14:37,no_answer
1647,559,appt,2025-12-21 22:14:37,left_vm
1648,560,email,2025-12-18 00:02:54,contacted
1649,560,text,2025-12-18 01:02:54,contacted
1650,560,visit,2025-12-18 06:02:54,appt_set
1651,561,visit,2025-12-17 18:38:57,confirmed
1652,561,call,2025-12-19 11:38:57,confirmed
1653,561,call,2025-12-19 22:38:57,showed
1654,561,call,2025-12-25 04:38:57,no_answer
1655,561,note,2025-12-26 11:38:57,appt_set
1656,561,appt,2025-12-27 04:38:57,contacted
1657,562,text,2025-12-18 17:51:36,left_vm
1658,562,call,2025-12-18 20:51:36,left_vm
1659,562,text,2025-12-20 16:51:36,no_answer
1660,562,text,2025-12-22 17:51:36,price_quote
1661,563,text,2025-12-18 22:27:26,appt_set
1662,563,email,2025-12-19 10:27:26,confirmed
1663,564,text,2025-12-19 22:32:05,contacted
1664,564,text,2025-12-22 04:32:05,contacted
1665,564,text,2025-12-22 15:32:05,price_quote
1666,565,text,2025-12-17 20:36:16,appt_set
1667,565,text,2025-12-19 20:36:16,left_vm
1668,565,note,2025-12-25 12:36:16,no_answer
1669,565,call,2025-12-27 10:36:16,contacted
1670,566,visit,2025-12-17 18:20:26,appt_set
1671,566,text,2025-12-19 20:20:26,no_answer
1672,566,call,2025-12-19 19:20:26,left_vm
1673,567,text,2025-12-26 06:26:05,follow_up
1674,568,call,2025-12-19 18:35:55,no_answer
1675,569,appt,2025-12-18 13:07:02,confirmed
1676,569,appt,2025-12-18 14:07:02,showed
1677,569,call,2025-12-18 12:07:02,contacted
1678,570,call,2025-12-19 22:50:35,confirmed
1679,570,text,2025-12-23 02:50:35,price_quote
1680,570,call,2025-12-24 21:50:35,confirmed
1681,570,text,2025-12-29 15:50:35,no_answer
1682,571,email,2025-12-21 16:02:49,no_answer
1683,571,visit,2025-12-23 04:02:49,showed
1684,571,call,2025-12-23 14:02:49,appt_set
1685,571,note,2025-12-25 13:02:49,confirmed
1686,572,visit,2025-12-22 15:57:26,contacted
1687,572,text,2025-12-25 11:57:26,contacted
1688,572,call,2025-12-25 15:57:26,no_answer
1689,572,email,2025-12-28 00:57:26,appt_set
1690,573,visit,2025-12-20 15:14:10,contacted
1691,574,email,2025-12-18 17:24:38,appt_set
1692,574,email,2025-12-24 04:24:38,price_quote
1693,575,text,2025-12-19 14:31:16,contacted
1694,575,text,2025-12-21 13:31:16,no_answer
1695,576,appt,2025-12-20 20:50:45,contacted
1696,577,text,2025-12-19 08:26:28,contacted
1697,577,visit,2025-12-19 20:26:28,appt_set
1698,577,note,2025-12-20 05:26:28,contacted
1699,577,text,2025-12-20 19:26:28,no_answer
1700,577,text,2025-12-20 22:26:28,no_answer
1701,578,email,2025-12-20 17:31:41,contacted
1702,578,email,2025-12-20 23:31:41,showed
1703,578,call,2025-12-21 04:31:41,left_vm
1704,578,text,2025-12-21 07:31:41,confirmed
1705,578,call,2025-12-21 10:31:41,price_quote
1706,579,email,2025-12-18 22:38:14,contacted
1707,579,visit,2025-12-19 15:38:14,follow_up
1708,579,call,2025-12-21 01:38:14,appt_set
1709,579,call,2025-12-21 14:38:14,contacted
1710,579,appt,2025-12-23 13:38:14,contacted
1711,580,email,2025-12-18 18:20:21,appt_set
1712,580,text,2025-12-18 20:20:21,contacted
1713,580,text,2025-12-18 21:20:21,no_answer
1714,580,call,2025-12-19 17:20:21,contacted
1715,580,text,2025-12-20 03:20:21,no_answer
1716,580,email,2025-12-20 17:20:21,left_vm
1717,581,text,2025-12-19 18:42:59,left_vm
1718,581,email,2025-12-20 03:42:59,left_vm
1719,581,text,2025-12-21 03:42:59,left_vm
1720,581,call,2025-12-21 05:42:59,no_answer
1721,582,text,2025-12-18 21:32:30,contacted
1722,582,appt,2025-12-18 22:32:30,contacted
1723,582,appt,2025-12-19 15:32:30,contacted
1724,582,note,2025-12-19 19:32:30,showed
1725,583,email,2025-12-26 01:24:52,showed
1726,584,call,2025-12-19 15:48:34,appt_set
1727,584,email,2025-12-20 15:48:34,confirmed
1728,584,email,2025-12-21 19:48:34,no_answer
1729,584,email,2025-12-22 23:48:34,left_vm
1730,584,text,2025-12-24 13:48:34,contacted
1731,585,appt,2025-12-22 18:22:24,contacted
1732,585,email,2025-12-27 02:22:24,left_vm
1733,586,call,2025-12-18 16:38:52,confirmed
1734,586,appt,2025-12-18 23:38:52,contacted
1735,586,appt,2025-12-19 19:38:52,left_vm
1736,586,call,2025-12-20 02:38:52,left_vm
1737,586,call,2025-12-20 04:38:52,confirmed
1738,586,visit,2025-12-20 13:38:52,no_answer
1739,587,note,2025-12-23 03:55:30,contacted
1740,587,text,2025-12-25 00:55:30,no_answer
1741,587,text,2025-12-25 19:55:30,price_quote
1742,587,visit,2025-12-28 02:55:30,contacted
1743,588,text,2025-12-22 10:16:16,confirmed
1744,589,text,2025-12-19 20:20:59,contacted
1745,589,note,2025-12-20 04:20:59,showed
1746,589,text,2025-12-21 06:20:59,appt_set
1747,590,visit,2025-12-18 17:02:01,confirmed
1748,590,text,2025-12-19 19:02:01,appt_set
1749,590,text,2025-12-21 13:02:01,left_vm
1750,591,visit,2025-12-20 10:50:48,left_vm
1751,591,appt,2025-12-20 21:50:48,confirmed
1752,592,appt,2025-12-20 03:07:42,showed
1753,592,email,2025-12-20 19:07:42,no_answer
1754,592,email,2025-12-21 19:07:42,confirmed
1755,593,appt,2025-12-18 11:10:27,left_vm
1756,593,text,2025-12-22 16:10:27,appt_set
1757,593,call,2025-12-25 11:10:27,left_vm
1758,593,email,2025-12-26 17:10:27,showed
1759,594,text,2025-12-20 18:29:17,confirmed
1760,594,appt,2025-12-21 11:29:17,no_answer
1761,594,visit,2025-12-21 16:29:17,confirmed
1762,594,email,2025-12-22 15:29:17,appt_set
1763,594,text,2025-12-23 13:29:17,no_answer
1764,595,email,2025-12-19 22:25:31,left_vm
1765,595,call,2025-12-22 00:25:31,contacted
1766,595,note,2025-12-27 04:25:31,no_answer
1767,596,visit,2025-12-19 10:38:06,no_answer
1768,596,text,2025-12-20 11:38:06,no_answer
1769,596,text,2025-12-22 15:38:06,price_quote
1770,597,email,2025-12-22 11:17:41,appt_set
1771,598,email,2025-12-21 10:13:32,confirmed
1772,598,email,2025-12-26 21:13:32,price_quote
1773,599,visit,2025-12-21 16:52:55,appt_set
1774,599,text,2025-12-26 01:52:55,confirmed
1775,600,appt,2025-12-21 13:13:09,contacted
1776,601,email,2025-12-19 16:01:29,no_answer
1777,601,text,2025-12-20 12:01:29,contacted
1778,602,text,2025-12-24 04:16:07,contacted
1779,602,call,2025-12-25 19:16:07,showed
1780,602,visit,2025-12-25 19:16:07,contacted
1781,602,call,2025-12-26 21:16:07,no_answer
1782,603,text,2025-12-20 11:23:06,confirmed
1783,603,email,2025-12-20 17:23:06,showed
1784,603,text,2025-12-22 01:23:06,contacted
1785,603,call,2025-12-26 19:23:06,left_vm
1786,604,call,2025-12-19 14:31:34,no_answer
1787,604,visit,2025-12-19 14:31:34,appt_set
1788,604,text,2025-12-19 15:31:34,contacted
1789,605,call,2025-12-19 13:01:25,left_vm
1790,605,visit,2025-12-22 13:01:25,contacted
1791,606,call,2025-12-19 11:18:39,price_quote
1792,606,call,2025-12-19 16:18:39,no_answer
1793,606,call,2025-12-19 22:18:39,appt_set
1794,606,call,2025-12-20 15:18:39,confirmed
1795,607,appt,2025-12-20 14:25:22,no_answer
1796,607,email,2025-12-20 14:25:22,left_vm
1797,607,text,2025-12-20 13:25:22,no_answer
1798,607,email,2025-12-20 15:25:22,left_vm
1799,608,email,2025-12-20 16:22:07,appt_set
1800,608,appt,2025-12-27 22:22:07,appt_set
1801,609,note,2025-12-26 04:38:37,appt_set
1802,610,text,2025-12-19 12:24:37,no_answer
1803,610,call,2025-12-24 13:24:37,confirmed
1804,611,call,2025-12-23 21:52:17,showed
1805,611,email,2025-12-24 08:52:17,confirmed
1806,611,text,2025-12-25 01:52:17,contacted
1807,611,call,2025-12-25 21:52:17,no_answer
1808,612,text,2025-12-26 01:28:42,contacted
1809,612,call,2025-12-26 08:28:42,no_answer
1810,612,visit,2025-12-27 18:28:42,contacted
1811,613,email,2025-12-23 12:32:09,left_vm
1812,613,call,2025-12-23 12:32:09,no_answer
1813,613,text,2025-12-23 11:32:09,price_quote
1814,614,call,2025-12-26 23:34:02,appt_set
1815,615,note,2025-12-19 15:21:59,showed
1816,615,call,2025-12-20 03:21:59,confirmed
1817,615,call,2025-12-20 14:21:59,confirmed
1818,615,email,2025-12-20 12:21:59,left_vm
1819,615,visit,2025-12-20 13:21:59,no_answer
1820,616,text,2025-12-20 08:47:37,appt_set
1821,616,visit,2025-12-21 00:47:37,contacted
1822,616,call,2025-12-21 19:47:37,left_vm
1823,616,call,2025-12-21 20:47:37,appt_set
1824,617,appt,2025-12-22 13:31:42,left_vm
1825,617,email,2025-12-22 18:31:42,showed
1826,617,email,2025-12-26 17:31:42,contacted
1827,618,email,2025-12-24 21:10:18,contacted
1828,618,text,2025-12-29 17:10:18,confirmed
1829,618,email,2025-12-29 16:10:18,contacted
1830,619,email,2025-12-21 12:52:16,confirmed
1831,620,call,2025-12-21 10:08:13,appt_set
1832,620,call,2025-12-21 23:08:13,contacted
1833,620,email,2025-12-22 14:08:13,appt_set
1834,620,call,2025-12-23 14:08:13,no_answer
1835,621,call,2025-12-21 12:22:11,contacted
1836,621,email,2025-12-22 04:22:11,contacted
1837,622,text,2025-12-19 10:34:49,contacted
1838,622,text,2025-12-29 01:34:49,left_vm
1839,623,email,2025-12-19 12:54:11,confirmed
1840,623,email,2025-12-24 00:54:11,no_answer
1841,623,text,2025-12-24 12:54:11,confirmed
1842,624,note,2025-12-21 17:03:21,no_answer
1843,624,call,2025-12-22 18:03:21,follow_up
1844,624,text,2025-12-22 22:03:21,contacted
1845,624,visit,2025-12-23 12:03:21,left_vm
1846,625,appt,2025-12-20 17:25:36,follow_up
1847,625,text,2025-12-22 06:25:36,showed
1848,625,visit,2025-12-26 14:25:36,price_quote
1849,625,email,2025-12-28 15:25:36,no_answer
1850,626,call,2025-12-19 16:26:02,contacted
1851,626,call,2025-12-20 13:26:02,appt_set
1852,626,call,2025-12-21 15:26:02,no_answer
1853,626,visit,2025-12-22 09:26:02,left_vm
1854,626,text,2025-12-24 16:26:02,confirmed
1855,627,email,2025-12-19 15:44:41,follow_up
1856,627,call,2025-12-19 18:44:41,contacted
1857,627,text,2025-12-20 11:44:41,confirmed
1858,627,visit,2025-12-20 12:44:41,appt_set
1859,627,note,2025-12-20 12:44:41,showed
1860,628,call,2025-12-19 20:40:09,contacted
1861,628,text,2025-12-20 23:40:09,price_quote
1862,628,call,2025-12-22 06:40:09,price_quote
1863,629,text,2025-12-24 05:06:41,left_vm
1864,629,text,2025-12-24 14:06:41,no_answer
1865,629,appt,2025-12-26 04:06:41,contacted
1866,629,call,2025-12-28 13:06:41,price_quote
1867,630,call,2025-12-19 19:51:28,left_vm
1868,630,call,2025-12-21 00:51:28,appt_set
1869,630,text,2025-12-21 04:51:28,contacted
1870,630,call,2025-12-22 23:51:28,confirmed
1871,630,call,2025-12-26 16:51:28,appt_set
1872,630,appt,2025-12-28 04:51:28,contacted
1873,631,appt,2025-12-19 11:49:38,left_vm
1874,631,email,2025-12-19 19:49:38,price_quote
1875,631,call,2025-12-20 04:49:38,left_vm
1876,631,visit,2025-12-20 06:49:38,appt_set
1877,631,call,2025-12-20 11:49:38,no_answer
1878,631,appt,2025-12-20 10:49:38,left_vm
1879,632,call,2025-12-21 13:35:08,contacted
1880,632,text,2025-12-23 20:35:08,left_vm
1881,633,call,2025-12-19 20:17:03,confirmed
1882,633,text,2025-12-20 00:17:03,contacted
1883,633,appt,2025-12-20 20:17:03,no_answer
1884,633,text,2025-12-20 18:17:03,appt_set
1885,634,appt,2025-12-19 13:24:11,confirmed
1886,634,email,2025-12-23 01:24:11,left_vm
1887,634,text,2025-12-23 10:24:11,price_quote
1888,635,appt,2025-12-20 17:19:45,contacted
1889,635,text,2025-12-21 21:19:45,appt_set
1890,635,email,2025-12-22 03:19:45,contacted
1891,635,call,2025-12-23 14:19:45,contacted
1892,636,call,2025-12-19 19:04:06,no_answer
1893,637,email,2025-12-22 01:12:29,left_vm
1894,637,text,2025-12-28 19:12:29,confirmed
1895,638,appt,2025-12-21 08:13:49,contacted
1896,638,email,2025-12-23 19:13:49,appt_set
1897,638,visit,2025-12-24 19:13:49,contacted
1898,638,email,2025-12-24 18:13:49,contacted
1899,639,call,2025-12-21 17:20:00,confirmed
1900,639,call,2025-12-21 22:20:00,confirmed
1901,639,email,2025-12-25 03:20:00,no_answer
1902,640,text,2025-12-23 15:23:40,appt_set
1903,640,call,2025-12-25 19:23:40,left_vm
1904,641,email,2025-12-22 20:53:24,no_answer
1905,641,appt,2025-12-24 16:53:24,no_answer
1906,641,appt,2025-12-25 06:53:24,left_vm
1907,641,email,2025-12-26 19:53:24,price_quote
1908,641,call,2025-12-28 03:53:24,left_vm
1909,642,call,2025-12-21 20:34:28,contacted
1910,642,text,2025-12-22 06:34:28,contacted
1911,642,visit,2025-12-22 08:34:28,contacted
1912,642,call,2025-12-22 19:34:28,confirmed
1913,643,call,2025-12-20 17:51:20,contacted
1914,644,text,2025-12-21 17:52:59,showed
1915,645,appt,2025-12-23 19:08:02,left_vm
1916,645,email,2025-12-30 04:08:02,no_answer
1917,646,text,2025-12-20 18:55:45,contacted
1918,647,appt,2025-12-21 00:54:56,contacted
1919,647,call,2025-12-23 04:54:56,contacted
1920,647,text,2025-12-23 16:54:56,contacted
1921,647,call,2025-12-24 17:54:56,showed
1922,648,visit,2025-12-26 01:28:00,no_answer
1923,648,call,2025-12-27 21:28:00,left_vm
1924,648,text,2025-12-29 22:28:00,left_vm
1925,649,call,2025-12-22 04:44:20,contacted
1926,649,visit,2025-12-22 16:44:20,no_answer
1927,649,email,2025-12-26 08:44:20,appt_set
1928,649,call,2025-12-28 16:44:20,appt_set
1929,650,text,2025-12-23 22:23:03,appt_set
1930,651,call,2025-12-21 12:39:15,no_answer
1931,651,email,2025-12-22 14:39:15,appt_set
1932,652,text,2025-12-25 03:44:38,price_quote
1933,652,call,2025-12-31 12:44:38,contacted
1934,653,call,2025-12-26 12:07:05,left_vm
1935,654,visit,2025-12-22 21:32:12,confirmed
1936,654,call,2025-12-25 23:32:12,left_vm
1937,654,text,2025-12-28 21:32:12,confirmed
1938,654,appt,2025-12-28 22:32:12,price_quote
1939,655,call,2025-12-20 21:59:46,showed
1940,655,email,2025-12-23 07:59:46,left_vm
1941,655,note,2025-12-24 17:59:46,appt_set
1942,655,note,2025-12-24 19:59:46,left_vm
1943,656,email,2025-12-20 16:34:12,price_quote
1944,656,call,2025-12-20 17:34:12,appt_set
1945,656,text,2025-12-20 19:34:12,appt_set
1946,656,call,2025-12-21 11:34:12,contacted
1947,657,call,2025-12-20 18:30:54,contacted
1948,657,text,2025-12-20 18:30:54,left_vm
1949,657,call,2025-12-21 05:30:54,price_quote
1950,657,note,2025-12-21 16:30:54,contacted
1951,657,email,2025-12-21 15:30:54,left_vm
1952,658,email,2025-12-21 18:52:43,left_vm
1953,658,text,2025-12-22 12:52:43,contacted
1954,659,call,2025-12-22 15:52:44,contacted
1955,659,email,2025-12-22 15:52:44,contacted
1956,659,text,2025-12-23 20:52:44,contacted
1957,659,email,2025-12-25 13:52:44,no_answer
1958,660,note,2025-12-21 14:24:02,no_answer
1959,660,text,2025-12-21 15:24:02,appt_set
1960,660,text,2025-12-23 16:24:02,no_answer
1961,661,email,2025-12-27 00:18:54,no_answer
1962,662,email,2025-12-26 01:40:32,left_vm
1963,663,note,2025-12-20 16:18:30,no_answer
1964,663,call,2025-12-20 21:18:30,left_vm
1965,663,email,2025-12-21 21:18:30,showed
1966,663,note,2025-12-22 05:18:30,contacted
1967,663,email,2025-12-22 11:18:30,appt_set
1968,663,visit,2025-12-22 09:18:30,follow_up
1969,664,text,2025-12-22 04:21:59,left_vm
1970,664,call,2025-12-23 00:21:59,appt_set
1971,664,text,2025-12-22 23:21:59,contacted
1972,664,text,2025-12-22 22:21:59,left_vm
1973,665,appt,2025-12-20 20:08:40,left_vm
1974,665,appt,2025-12-23 09:08:40,appt_set
1975,665,text,2025-12-24 01:08:40,price_quote
1976,665,email,2025-12-28 20:08:40,contacted
1977,666,email,2025-12-21 17:40:16,left_vm
1978,666,call,2025-12-22 01:40:16,price_quote
1979,666,call,2025-12-22 14:40:16,appt_set
1980,666,text,2025-12-23 12:40:16,left_vm
1981,667,call,2025-12-22 18:17:47,left_vm
1982,668,call,2025-12-25 02:08:49,showed
1983,668,visit,2025-12-28 18:08:49,price_quote
1984,668,text,2025-12-29 22:08:49,left_vm
1985,669,email,2025-12-22 13:27:22,appt_set
1986,669,call,2025-12-25 11:27:22,left_vm
1987,670,text,2025-12-21 15:18:40,confirmed
1988,670,call,2025-12-21 15:18:40,left_vm
1989,670,text,2025-12-22 12:18:40,showed
1990,670,note,2025-12-22 16:18:40,showed
1991,671,email,2025-12-22 05:17:47,showed
1992,671,call,2025-12-24 15:17:47,confirmed
1993,672,email,2025-12-23 19:52:09,contacted
1994,672,note,2025-12-26 17:52:09,left_vm
1995,672,appt,2025-12-27 16:52:09,left_vm
1996,673,call,2025-12-23 12:43:26,confirmed
1997,673,call,2025-12-24 08:43:26,contacted
1998,674,email,2025-12-22 22:08:51,confirmed
1999,675,visit,2025-12-21 11:29:20,left_vm
2000,675,call,2025-12-21 14:29:20,left_vm
2001,675,text,2025-12-23 00:29:20,appt_set
2002,675,call,2025-12-24 04:29:20,appt_set
2003,675,appt,2025-12-24 12:29:20,appt_set
2004,675,call,2025-12-24 13:29:20,contacted
2005,676,call,2025-12-21 13:23:14,confirmed
2006,676,appt,2025-12-21 15:23:14,confirmed
2007,676,call,2025-12-21 14:23:14,no_answer
2008,676,email,2025-12-21 14:23:14,showed
2009,676,call,2025-12-21 15:23:14,contacted
2010,677,note,2025-12-22 12:12:10,contacted
2011,677,email,2025-12-26 14:12:10,contacted
2012,677,note,2025-12-29 09:12:10,contacted
2013,678,call,2025-12-30 13:53:33,showed
2014,679,text,2025-12-26 21:07:19,confirmed
2015,679,email,2025-12-28 16:07:19,contacted
2016,680,email,2025-12-21 16:02:03,no_answer
2017,680,call,2025-12-22 09:02:03,left_vm
2018,680,appt,2025-12-25 10:02:03,contacted
2019,680,email,2025-12-30 05:02:03,price_quote
2020,681,visit,2025-12-23 13:18:54,left_vm
2021,681,appt,2025-12-24 16:18:54,no_answer
2022,682,text,2025-12-21 21:25:03,contacted
2023,682,appt,2025-12-22 13:25:03,left_vm
2024,682,call,2025-12-23 17:25:03,contacted
2025,682,text,2025-12-24 11:25:03,contacted
2026,683,call,2025-12-21 10:15:30,confirmed
2027,683,text,2025-12-21 17:15:30,left_vm
2028,683,appt,2025-12-23 09:15:30,contacted
2029,683,text,2025-12-23 11:15:30,no_answer
2030,684,call,2025-12-21 10:31:31,no_answer
2031,684,text,2025-12-23 11:31:31,price_quote
2032,684,call,2025-12-23 13:31:31,follow_up
2033,684,visit,2025-12-23 18:31:31,showed
2034,684,visit,2025-12-24 12:31:31,contacted
2035,684,call,2025-12-24 11:31:31,no_answer
2036,685,appt,2025-12-22 12:33:21,no_answer
2037,685,call,2025-12-22 22:33:21,follow_up
2038,685,note,2025-12-23 11:33:21,confirmed
2039,685,call,2025-12-23 13:33:21,appt_set
2040,686,text,2025-12-22 11:26:17,showed
2041,686,call,2025-12-22 18:26:17,contacted
2042,686,call,2025-12-22 18:26:17,showed
2043,687,text,2025-12-25 02:32:06,no_answer
2044,687,email,2025-12-29 01:32:06,no_answer
2045,688,note,2025-12-23 22:08:47,left_vm
2046,688,email,2025-12-24 06:08:47,showed
2047,688,appt,2025-12-26 00:08:47,confirmed
2048,688,text,2025-12-28 03:08:47,follow_up
2049,688,appt,2025-12-29 16:08:47,left_vm
2050,688,text,2025-12-31 00:08:47,appt_set
2051,689,text,2025-12-21 12:42:21,contacted
2052,689,email,2025-12-21 12:42:21,appt_set
2053,689,call,2025-12-21 13:42:21,contacted
2054,690,note,2025-12-22 17:01:09,no_answer
2055,690,email,2025-12-23 06:01:09,price_quote
2056,690,email,2025-12-23 19:01:09,contacted
2057,690,call,2025-12-24 20:01:09,price_quote
2058,690,email,2025-12-24 21:01:09,left_vm
2059,691,text,2025-12-22 18:01:38,contacted
2060,691,call,2025-12-22 19:01:38,left_vm
2061,692,email,2025-12-23 16:39:29,no_answer
2062,692,email,2025-12-24 02:39:29,showed
2063,692,appt,2025-12-24 12:39:29,no_answer
2064,692,email,2025-12-28 16:39:29,left_vm
2065,693,text,2025-12-25 03:13:51,appt_set
2066,693,call,2025-12-30 13:13:51,contacted
2067,694,email,2025-12-21 12:34:33,no_answer
2068,694,call,2025-12-21 17:34:33,showed
2069,694,email,2025-12-21 21:34:33,confirmed
2070,694,appt,2025-12-22 08:34:33,contacted
2071,694,note,2025-12-22 08:34:33,left_vm
2072,695,email,2025-12-21 14:03:35,appt_set
2073,695,email,2025-12-22 13:03:35,contacted
2074,695,call,2025-12-23 14:03:35,appt_set
2075,695,email,2025-12-24 18:03:35,showed
2076,695,call,2025-12-26 02:03:35,no_answer
2077,696,visit,2025-12-25 04:39:30,showed
2078,696,text,2025-12-27 18:39:30,no_answer
2079,697,visit,2025-12-22 14:41:27,showed
2080,697,email,2025-12-26 15:41:27,showed
2081,697,call,2025-12-27 02:41:27,contacted
2082,697,appt,2025-12-27 09:41:27,left_vm
2083,697,text,2025-12-29 01:41:27,confirmed
2084,698,email,2025-12-25 16:19:34,confirmed
2085,698,text,2025-12-30 14:19:34,contacted
2086,698,call,2025-12-31 08:19:34,left_vm
2087,699,visit,2025-12-22 22:36:11,showed
2088,699,call,2025-12-27 04:36:11,confirmed
2089,700,text,2025-12-26 14:37:01,appt_set
2090,700,text,2025-12-26 20:37:01,appt_set
2091,701,visit,2025-12-25 10:08:29,appt_set
2092,701,call,2025-12-25 11:08:29,no_answer
2093,701,visit,2025-12-25 18:08:29,left_vm
2094,701,email,2025-12-27 11:08:29,confirmed
2095,702,email,2025-12-28 22:16:40,price_quote
2096,702,call,2025-12-31 01:16:40,appt_set
2097,703,call,2025-12-23 20:34:25,price_quote
2098,703,appt,2025-12-24 04:34:25,no_answer
